RAVEN_sample_ID,Year,Time,Signal,Cluster_weight
4,2021,3,29.41985134,3
4,2021,4,39.42038124,3
4,2021,5,35.8333345,3
4,2021,6,31.58546291,3
4,2021,7,34.22284581,3
4,2021,8,43.77797521,3
4,2021,9,44.36010588,3
4,2021,10,50.08581002,3
4,2021,11,37.78360677,3
4,2021,12,23.41085565,3
4,2021,13,19.87628504,3
4,2021,14,26.03548068,3
4,2021,15,26.28015623,3
4,2021,16,39.41215569,3
4,2021,17,25.90649661,3
4,2021,18,40.67315092,3
4,2021,19,40.57131917,3
4,2021,20,46.58018958,3
4,2021,21,52.61539224,3
4,2021,22,34.20268179,3
4,2021,23,27.5406435,3
4,2021,24,23.31363669,3
4,2021,1,28.65307839,1
4,2021,2,24.55191753,1
4,2021,3,34.82345916,1
4,2021,4,39.0648679,1
4,2021,5,36.96343055,1
4,2021,6,41.64694533,1
4,2021,7,59.15525611,1
4,2021,8,55.73795446,1
4,2021,9,60.39756232,1
4,2021,10,40.2863044,1
4,2021,11,44.17531229,1
4,2021,12,43.42530367,1
4,2021,13,39.75848603,1
4,2021,14,37.62871634,1
4,2021,15,22.95122591,1
4,2021,16,32.58197704,1
4,2021,17,43.65828456,1
4,2021,18,38.34631085,1
4,2021,19,58.88850389,1
4,2021,20,59.85064246,1
4,2021,21,59.76727267,1
4,2021,22,39.75871365,1
4,2021,23,33.13044193,1
4,2021,24,29.38669346,1
4,2021,1,17.44342461,37
4,2021,2,17.34162744,37
4,2021,3,17.53422701,37
4,2021,4,18.0842297,37
4,2021,5,19.01716181,37
4,2021,6,19.98507983,37
4,2021,7,20.75019975,37
4,2021,8,21.14422483,37
4,2021,9,22.88912986,37
4,2021,10,20.8270727,37
4,2021,11,19.76767979,37
4,2021,12,18.97192366,37
4,2021,13,18.38498182,37
4,2021,14,18.19041201,37
4,2021,15,18.46758416,37
4,2021,16,19.30871577,37
4,2021,17,20.13638067,37
4,2021,18,22.97507283,37
4,2021,19,23.77492688,37
4,2021,20,24.23332131,37
4,2021,21,25.17117346,37
4,2021,22,22.30873222,37
4,2021,23,23.02599903,37
4,2021,24,20.80728044,37
4,2021,1,19.92665208,1
4,2021,2,17.80585781,1
4,2021,3,19.89415547,1
4,2021,4,14.4063953,1
4,2021,5,15.64710402,1
4,2021,6,15.27036108,1
4,2021,7,17.89271627,1
4,2021,8,16.58383063,1
4,2021,9,21.5860588,1
4,2021,10,21.10594971,1
4,2021,11,20.94112109,1
4,2021,12,14.82093461,1
4,2021,13,14.84535134,1
4,2021,14,15.28640095,1
4,2021,15,20.76049105,1
4,2021,16,21.19755123,1
4,2021,17,21.71213108,1
4,2021,18,18.60244408,1
4,2021,19,20.40390819,1
4,2021,20,16.59701195,1
4,2021,21,17.36282976,1
4,2021,22,20.24703259,1
4,2021,23,21.34481173,1
4,2021,24,19.97414276,1
4,2021,1,12.05835102,1
4,2021,2,20.00735083,1
4,2021,3,10.73805244,1
4,2021,4,21.32157466,1
4,2021,5,14.40533168,1
4,2021,6,26.43155723,1
4,2021,7,19.66262469,1
4,2021,8,30.50274099,1
4,2021,9,21.53345437,1
4,2021,10,29.74982429,1
4,2021,11,18.43760941,1
4,2021,12,25.2207436,1
4,2021,13,13.77001655,1
4,2021,14,21.74738001,1
4,2021,15,21.76275309,1
4,2021,16,23.11229024,1
4,2021,17,16.21831871,1
4,2021,18,19.00642532,1
4,2021,19,21.51390156,1
4,2021,20,32.37,1
4,2021,21,32.6728796,1
4,2021,22,31.64265061,1
4,2021,23,20.34,1
4,2021,24,17.87223013,1
4,2021,1,15.48985925,51
4,2021,2,21.74901548,51
4,2021,3,20.92112057,51
4,2021,4,10.07390212,51
4,2021,5,12.20958105,51
4,2021,6,24.63261874,51
4,2021,7,14.00278347,51
4,2021,8,15.5632537,51
4,2021,9,21.54907871,51
4,2021,10,27.16823673,51
4,2021,11,19.13092436,51
4,2021,12,13.67617701,51
4,2021,13,21.78715307,51
4,2021,14,15.9646707,51
4,2021,15,13.13634417,51
4,2021,16,16.59505437,51
4,2021,17,14.58683868,51
4,2021,18,22.59018522,51
4,2021,19,22.3701847,51
4,2021,20,26.13381159,51
4,2021,21,26.49893422,51
4,2021,22,25.81021652,51
4,2021,23,24.27623798,51
4,2021,24,22.06782762,51
4,2021,1,7.107066842,50
4,2021,2,6.509794036,50
4,2021,3,6.86634169,50
4,2021,4,7.29933658,50
4,2021,5,7.808939112,50
4,2021,6,8.537349302,50
4,2021,7,13.75929606,50
4,2021,8,9.563551898,50
4,2021,9,9.698888953,50
4,2021,10,9.62529333,50
4,2021,11,30.28187646,50
4,2021,12,19.60343091,50
4,2021,13,23.39551104,50
4,2021,14,30.22351939,50
4,2021,15,8.56423381,50
4,2021,16,30.44518079,50
4,2021,17,9.610613364,50
4,2021,18,10.5386142,50
4,2021,19,31.24781136,50
4,2021,20,26.2899542,50
4,2021,21,11.6024556,50
4,2021,22,11.13799354,50
4,2021,23,10.6972835,50
4,2021,24,10.3115779,50
4,2021,1,13.09347918,14
4,2021,2,42.52605145,14
4,2021,3,43.94492459,14
4,2021,4,32.08015066,14
4,2021,5,41.50531964,14
4,2021,6,44.83151932,14
4,2021,7,12.79028028,14
4,2021,8,43.09592055,14
4,2021,9,41.442905,14
4,2021,10,9.981077285,14
4,2021,11,9.979065373,14
4,2021,12,10.07898813,14
4,2021,13,10.88147332,14
4,2021,14,13.06921098,14
4,2021,15,30.57331836,14
4,2021,16,37.20116409,14
4,2021,17,29.93274777,14
4,2021,18,36.70996273,14
4,2021,19,15.06357754,14
4,2021,20,42.01294334,14
4,2021,21,42.47805981,14
4,2021,22,41.71782839,14
4,2021,23,19.77468293,14
4,2021,24,41.77272148,14
4,2022,1,7.42680939,30
4,2022,2,6.699135578,30
4,2022,3,11.54474274,30
4,2022,4,21.65051662,30
4,2022,5,23.08761155,30
4,2022,6,12.09483338,30
4,2022,7,14.05707592,30
4,2022,8,14.69022454,30
4,2022,9,13.16226374,30
4,2022,10,22.83570394,30
4,2022,11,11.52225114,30
4,2022,12,12.03436527,30
4,2022,13,23.59302543,30
4,2022,14,23.05635388,30
4,2022,15,14.26703183,30
4,2022,16,23.60082085,30
4,2022,17,24.47939275,30
4,2022,18,21.84109291,30
4,2022,19,13.22162988,30
4,2022,20,13.65263901,30
4,2022,21,27.38602855,30
4,2022,22,27.01025687,30
4,2022,23,27.56859934,30
4,2022,24,26.39386409,30
4,2022,1,21.34914335,20
4,2022,2,28.51498721,20
4,2022,3,38.72780913,20
4,2022,4,40.94591252,20
4,2022,5,35.30690307,20
4,2022,6,46.98211505,20
4,2022,7,40.00502054,20
4,2022,8,48.99705317,20
4,2022,9,47.91623827,20
4,2022,10,45.57172748,20
4,2022,11,37.12455772,20
4,2022,12,22.40380986,20
4,2022,13,14.27775623,20
4,2022,14,19.52633937,20
4,2022,15,16.85800392,20
4,2022,16,36.28389945,20
4,2022,17,34.7514253,20
4,2022,18,28.43779147,20
4,2022,19,25.19162176,20
4,2022,20,31.53487613,20
4,2022,21,24.23518462,20
4,2022,22,27.77967913,20
4,2022,23,21.27609825,20
4,2022,24,16.25884013,20
4,2022,1,18.53799034,40
4,2022,2,18.96819214,40
4,2022,3,15.57823536,40
4,2022,4,23.26645051,40
4,2022,5,24.06294112,40
4,2022,6,24.99061042,40
4,2022,7,25.41932203,40
4,2022,8,17.2832222,40
4,2022,9,17.97165221,40
4,2022,10,22.36492001,40
4,2022,11,19.47623451,40
4,2022,12,13.97014077,40
4,2022,13,13.55881509,40
4,2022,14,12.5380257,40
4,2022,15,19.14678349,40
4,2022,16,22.24388978,40
4,2022,17,13.72090228,40
4,2022,18,23.58707133,40
4,2022,19,21.94835311,40
4,2022,20,25.24721666,40
4,2022,21,16.68370165,40
4,2022,22,24.56460969,40
4,2022,23,14.40269595,40
4,2022,24,15.65608984,40
4,2022,1,21.85435037,22
4,2022,2,9.967209562,22
4,2022,3,10.67600802,22
4,2022,4,27.89549627,22
4,2022,5,24.67737917,22
4,2022,6,35.84204769,22
4,2022,7,41.9384713,22
4,2022,8,20.82680825,22
4,2022,9,28.65556208,22
4,2022,10,40.2068705,22
4,2022,11,23.70547657,22
4,2022,12,27.97745606,22
4,2022,13,33.18555022,22
4,2022,14,19.33786761,22
4,2022,15,19.277608,22
4,2022,16,13.78271044,22
4,2022,17,16.93766141,22
4,2022,18,19.56027421,22
4,2022,19,43.31796875,22
4,2022,20,23.49309924,22
4,2022,21,20.66398774,22
4,2022,22,18.98857354,22
4,2022,23,15.70537551,22
4,2022,24,25.40652321,22
4,2022,1,26.40560935,45
4,2022,2,7.829307616,45
4,2022,3,14.64071116,45
4,2022,4,19.46247381,45
4,2022,5,28.83363159,45
4,2022,6,19.83980868,45
4,2022,7,14.84550509,45
4,2022,8,33.54148843,45
4,2022,9,16.23202933,45
4,2022,10,15.1240309,45
4,2022,11,18.6404181,45
4,2022,12,14.45549525,45
4,2022,13,9.600727337,45
4,2022,14,8.910346642,45
4,2022,15,23.91629932,45
4,2022,16,11.49806694,45
4,2022,17,12.10765436,45
4,2022,18,14.47806388,45
4,2022,19,17.28922705,45
4,2022,20,32.22373581,45
4,2022,21,17.77145993,45
4,2022,22,16.91121481,45
4,2022,23,27.65519577,45
4,2022,24,13.24625704,45
4,2022,1,10.34597194,24
4,2022,2,8.532728409,24
4,2022,3,8.381071491,24
4,2022,4,14.24187393,24
4,2022,5,15.05146468,24
4,2022,6,30.24541403,24
4,2022,7,40.39047712,24
4,2022,8,42.28929086,24
4,2022,9,42.40115745,24
4,2022,10,29.32761382,24
4,2022,11,38.16205308,24
4,2022,12,35.10558271,24
4,2022,13,11.1919892,24
4,2022,14,25.67782224,24
4,2022,15,9.578417375,24
4,2022,16,10.94745911,24
4,2022,17,13.85398675,24
4,2022,18,23.23722006,24
4,2022,19,20.60312533,24
4,2022,20,26.79088771,24
4,2022,21,23.16230879,24
4,2022,22,21.36519326,24
4,2022,23,22.70205778,24
4,2022,24,15.15048308,24
4,2022,1,30.31340201,10
4,2022,2,18.72943973,10
4,2022,3,19.22593013,10
4,2022,4,22.94978901,10
4,2022,5,27.62032769,10
4,2022,6,44.88784751,10
4,2022,7,52.74137399,10
4,2022,8,53.1781816,10
4,2022,9,48.24042441,10
4,2022,10,30.49469667,10
4,2022,11,40.00300453,10
4,2022,12,22.26515917,10
4,2022,13,36.79145972,10
4,2022,14,18.92016324,10
4,2022,15,34.42378958,10
4,2022,16,29.55031341,10
4,2022,17,28.51727575,10
4,2022,18,44.64570871,10
4,2022,19,35.76092526,10
4,2022,20,36.54059138,10
4,2022,21,52.21267109,10
4,2022,22,31.21735227,10
4,2022,23,32.80720654,10
4,2022,24,22.43580107,10
4,2022,1,29.11759062,2
4,2022,2,27.44548777,2
4,2022,3,33.76224428,2
4,2022,4,27.51931864,2
4,2022,5,63.50034254,2
4,2022,6,38.31408021,2
4,2022,7,88.77761889,2
4,2022,8,61.58748307,2
4,2022,9,47.95252616,2
4,2022,10,46.56524879,2
4,2022,11,70.76463828,2
4,2022,12,38.37053297,2
4,2022,13,30.68583599,2
4,2022,14,63.72757989,2
4,2022,15,73.65567116,2
4,2022,16,61.40407473,2
4,2022,17,35.19674801,2
4,2022,18,41.24100103,2
4,2022,19,45.94089208,2
4,2022,20,49.49067219,2
4,2022,21,50.5578855,2
4,2022,22,48.46032332,2
4,2022,23,44.04662313,2
4,2022,24,37.70234149,2
4,2022,1,95.06910886,1
4,2022,2,66.08227267,1
4,2022,3,76.93557376,1
4,2022,4,49.60845428,1
4,2022,5,60.29478641,1
4,2022,6,118.0406245,1
4,2022,7,128.6442426,1
4,2022,8,112.0517664,1
4,2022,9,103.6668365,1
4,2022,10,126.2923608,1
4,2022,11,69.46655986,1
4,2022,12,74.17498414,1
4,2022,13,90.82244519,1
4,2022,14,43.87778698,1
4,2022,15,46.15057491,1
4,2022,16,75.42156333,1
4,2022,17,94.07375834,1
4,2022,18,100.2497187,1
4,2022,19,81.6710276,1
4,2022,20,110.3493271,1
4,2022,21,90.93238937,1
4,2022,22,129.7953067,1
4,2022,23,120.0712247,1
4,2022,24,62.78211927,1
4,2022,1,81.67742033,2
4,2022,2,77.23087663,2
4,2022,3,28.79775247,2
4,2022,4,72.345136,2
4,2022,5,93.80277631,2
4,2022,6,95.53930651,2
4,2022,7,134.7952868,2
4,2022,8,121.4096385,2
4,2022,9,117.6979236,2
4,2022,10,120.1755691,2
4,2022,11,49.07738597,2
4,2022,12,56.35977336,2
4,2022,13,26.05914874,2
4,2022,14,23.74054691,2
4,2022,15,31.15701361,2
4,2022,16,86.69196508,2
4,2022,17,102.9720422,2
4,2022,18,125.5516702,2
4,2022,19,133.6592329,2
4,2022,20,80.62120761,2
4,2022,21,75.09945428,2
4,2022,22,79.89217029,2
4,2022,23,104.9561855,2
4,2022,24,91.29607444,2
4,2022,1,17.65189987,2
4,2022,2,24.05391599,2
4,2022,3,32.12267997,2
4,2022,4,29.07666415,2
4,2022,5,29.28873868,2
4,2022,6,31.9196064,2
4,2022,7,59.6101841,2
4,2022,8,61.29081507,2
4,2022,9,31.014205,2
4,2022,10,28.88830202,2
4,2022,11,55.57341156,2
4,2022,12,29.66129437,2
4,2022,13,22.53370671,2
4,2022,14,22.02493264,2
4,2022,15,32.24500287,2
4,2022,16,36.48977217,2
4,2022,17,23.13588193,2
4,2022,18,23.18655739,2
4,2022,19,37.74574085,2
4,2022,20,59.72376757,2
4,2022,21,44.45247188,2
4,2022,22,45.57024752,2
4,2022,23,22.63358281,2
4,2022,24,26.61886564,2
4,2022,1,19.00821717,9
4,2022,2,28.44194317,9
4,2022,3,27.63950819,9
4,2022,4,22.32677576,9
4,2022,5,30.11282245,9
4,2022,6,36.96177492,9
4,2022,7,29.91594651,9
4,2022,8,26.82383428,9
4,2022,9,26.08349991,9
4,2022,10,36.74531931,9
4,2022,11,34.24971733,9
4,2022,12,31.73099893,9
4,2022,13,17.30536513,9
4,2022,14,17.03554691,9
4,2022,15,21.09706878,9
4,2022,16,32.06440178,9
4,2022,17,34.65975853,9
4,2022,18,35.05237316,9
4,2022,19,26.68880301,9
4,2022,20,30.23748423,9
4,2022,21,32.86615112,9
4,2022,22,27.2809677,9
4,2022,23,30.59413962,9
4,2022,24,28.7676316,9
4,2022,1,31.65930623,3
4,2022,2,18.73188342,3
4,2022,3,19.20350058,3
4,2022,4,22.13482562,3
4,2022,5,44.1757805,3
4,2022,6,48.63602054,3
4,2022,7,48.3381663,3
4,2022,8,35.81752288,3
4,2022,9,35.07158245,3
4,2022,10,40.61441924,3
4,2022,11,45.81746728,3
4,2022,12,41.29285683,3
4,2022,13,19.83077172,3
4,2022,14,18.17640898,3
4,2022,15,18.86273689,3
4,2022,16,39.59621233,3
4,2022,17,43.78234803,3
4,2022,18,40.60130918,3
4,2022,19,34.99454097,3
4,2022,20,42.1669881,3
4,2022,21,43.06753938,3
4,2022,22,43.28949574,3
4,2022,23,37.57118524,3
4,2022,24,36.94095349,3
4,2022,1,40.81724089,1
4,2022,2,22.68449418,1
4,2022,3,34.34190589,1
4,2022,4,31.32770368,1
4,2022,5,44.25479313,1
4,2022,6,55.799581,1
4,2022,7,43.87609925,1
4,2022,8,46.4947498,1
4,2022,9,60.82415142,1
4,2022,10,50.4102974,1
4,2022,11,41.59606576,1
4,2022,12,35.33486352,1
4,2022,13,23.9238241,1
4,2022,14,29.0898684,1
4,2022,15,39.33058559,1
4,2022,16,26.86664436,1
4,2022,17,32.65497598,1
4,2022,18,54.38209679,1
4,2022,19,52.00289709,1
4,2022,20,60.37264976,1
4,2022,21,43.41982627,1
4,2022,22,52.08461731,1
4,2022,23,33.48400454,1
4,2022,24,42.85959064,1
4,2022,1,17.40615867,37
4,2022,2,17.17575272,37
4,2022,3,17.41728004,37
4,2022,4,22.04083147,37
4,2022,5,21.81949807,37
4,2022,6,19.98508119,37
4,2022,7,23.99396472,37
4,2022,8,23.73965787,37
4,2022,9,25.99254269,37
4,2022,10,24.14690649,37
4,2022,11,23.20952813,37
4,2022,12,23.88806456,37
4,2022,13,18.43183409,37
4,2022,14,18.19044214,37
4,2022,15,22.18906313,37
4,2022,16,24.11536765,37
4,2022,17,22.07785719,37
4,2022,18,21.49517402,37
4,2022,19,26.69815907,37
4,2022,20,22.44600385,37
4,2022,21,27.27082647,37
4,2022,22,26.66669015,37
4,2022,23,26.05896553,37
4,2022,24,25.21698938,37
4,2022,1,19.88659236,1
4,2022,2,14.2802968,1
4,2022,3,14.04846674,1
4,2022,4,14.5448668,1
4,2022,5,15.41588256,1
4,2022,6,18.68938051,1
4,2022,7,19.54259912,1
4,2022,8,21.69714442,1
4,2022,9,20.82101982,1
4,2022,10,18.18873014,1
4,2022,11,14.90595595,1
4,2022,12,15.67732891,1
4,2022,13,18.29552217,1
4,2022,14,15.03517063,1
4,2022,15,17.91358936,1
4,2022,16,20.33948148,1
4,2022,17,20.84338956,1
4,2022,18,22.17455184,1
4,2022,19,22.31240744,1
4,2022,20,18.11002341,1
4,2022,21,16.95203051,1
4,2022,22,17.03638147,1
4,2022,23,16.09392326,1
4,2022,24,15.89711487,1
4,2022,1,21.31666351,1
4,2022,2,20.00735083,1
4,2022,3,19.99636494,1
4,2022,4,21.32157466,1
4,2022,5,14.40533168,1
4,2022,6,17.17324474,1
4,2022,7,19.66262469,1
4,2022,8,30.50274099,1
4,2022,9,30.79176687,1
4,2022,10,29.74982429,1
4,2022,11,18.43760941,1
4,2022,12,15.96243111,1
4,2022,13,13.77001655,1
4,2022,14,21.74738001,1
4,2022,15,21.76275309,1
4,2022,16,23.11229024,1
4,2022,17,16.21831871,1
4,2022,18,19.00642532,1
4,2022,19,21.51390156,1
4,2022,20,32.37,1
4,2022,21,32.6728796,1
4,2022,22,31.64265061,1
4,2022,23,29.59831249,1
4,2022,24,17.87223013,1
4,2022,1,10.94791896,51
4,2022,2,21.2799459,51
4,2022,3,8.888871411,51
4,2022,4,18.0182772,51
4,2022,5,10.55257944,51
4,2022,6,20.95935145,51
4,2022,7,19.96616716,51
4,2022,8,16.30652453,51
4,2022,9,16.097456,51
4,2022,10,24.52119004,51
4,2022,11,13.48123201,51
4,2022,12,15.79971457,51
4,2022,13,9.441270303,51
4,2022,14,7.977674553,51
4,2022,15,7.392717057,51
4,2022,16,13.33530063,51
4,2022,17,20.98707584,51
4,2022,18,10.75530673,51
4,2022,19,24.83467495,51
4,2022,20,13.71810005,51
4,2022,21,14.93315992,51
4,2022,22,22.12570704,51
4,2022,23,21.45419511,51
4,2022,24,15.99271012,51
4,2022,1,26.04297346,50
4,2022,2,20.79462726,50
4,2022,3,7.671613544,50
4,2022,4,7.723778568,50
4,2022,5,7.977704821,50
4,2022,6,8.709714263,50
4,2022,7,9.351488855,50
4,2022,8,31.47167924,50
4,2022,9,15.11549132,50
4,2022,10,31.38378667,50
4,2022,11,22.99954013,50
4,2022,12,12.37486608,50
4,2022,13,29.6083903,50
4,2022,14,8.449638303,50
4,2022,15,9.69502558,50
4,2022,16,10.07325041,50
4,2022,17,9.686938416,50
4,2022,18,30.94486394,50
4,2022,19,11.89902225,50
4,2022,20,11.77954891,50
4,2022,21,22.08814089,50
4,2022,22,19.41337355,50
4,2022,23,10.95231314,50
4,2022,24,10.91871494,50
4,2022,1,13.02527909,14
4,2022,2,15.11017096,14
4,2022,3,12.5461685,14
4,2022,4,13.70530879,14
4,2022,5,44.94241643,14
4,2022,6,33.12081797,14
4,2022,7,43.11499557,14
4,2022,8,43.01103888,14
4,2022,9,33.89347073,14
4,2022,10,33.4943928,14
4,2022,11,37.87742539,14
4,2022,12,10.32147175,14
4,2022,13,24.0735226,14
4,2022,14,24.93452289,14
4,2022,15,22.41024209,14
4,2022,16,13.7847089,14
4,2022,17,33.87370121,14
4,2022,18,34.80372548,14
4,2022,19,44.38972982,14
4,2022,20,43.31804114,14
4,2022,21,12.77493004,14
4,2022,22,28.60668643,14
4,2022,23,40.48217163,14
4,2022,24,11.59757744,14
4,2023,1,20.43857809,30
4,2023,2,16.28530313,30
4,2023,3,21.3417955,30
4,2023,4,8.883265002,30
4,2023,5,9.737946331,30
4,2023,6,10.04705995,30
4,2023,7,11.73614968,30
4,2023,8,14.90829854,30
4,2023,9,12.61253783,30
4,2023,10,16.45277361,30
4,2023,11,12.12353371,30
4,2023,12,11.14322423,30
4,2023,13,9.113551348,30
4,2023,14,8.361495611,30
4,2023,15,8.219676283,30
4,2023,16,8.987171417,30
4,2023,17,19.46924789,30
4,2023,18,26.10773593,30
4,2023,19,14.15162981,30
4,2023,20,26.32177714,30
4,2023,21,16.11990892,30
4,2023,22,13.72607781,30
4,2023,23,22.37331271,30
4,2023,24,11.66844804,30
4,2023,1,25.69996328,21
4,2023,2,25.86006383,21
4,2023,3,38.72943159,21
4,2023,4,41.22527014,21
4,2023,5,33.1210304,21
4,2023,6,22.84500012,21
4,2023,7,24.8314863,21
4,2023,8,49.01948733,21
4,2023,9,24.77609288,21
4,2023,10,39.63624431,21
4,2023,11,21.74379552,21
4,2023,12,24.7672678,21
4,2023,13,20.64876821,21
4,2023,14,38.21115681,21
4,2023,15,39.26695941,21
4,2023,16,18.062051,21
4,2023,17,20.78805588,21
4,2023,18,23.45295902,21
4,2023,19,48.31579716,21
4,2023,20,31.41032038,21
4,2023,21,48.36251841,21
4,2023,22,21.84693668,21
4,2023,23,18.92130925,21
4,2023,24,16.83128522,21
4,2023,1,14.35892617,40
4,2023,2,22.63799046,40
4,2023,3,13.43736391,40
4,2023,4,16.10453471,40
4,2023,5,21.06071297,40
4,2023,6,22.74816251,40
4,2023,7,25.76475452,40
4,2023,8,20.77865524,40
4,2023,9,26.03603532,40
4,2023,10,16.03919129,40
4,2023,11,15.06136808,40
4,2023,12,14.17020888,40
4,2023,13,19.29143147,40
4,2023,14,21.81027891,40
4,2023,15,19.54670612,40
4,2023,16,22.24937296,40
4,2023,17,22.64176425,40
4,2023,18,20.97080934,40
4,2023,19,15.77277977,40
4,2023,20,17.33901882,40
4,2023,21,16.02745092,40
4,2023,22,22.37256983,40
4,2023,23,23.53782196,40
4,2023,24,22.56387868,40
4,2023,1,11.8073202,21
4,2023,2,10.34570141,21
4,2023,3,10.64477823,21
4,2023,4,27.77904709,21
4,2023,5,38.12828239,21
4,2023,6,40.20576353,21
4,2023,7,42.90613929,21
4,2023,8,36.02245455,21
4,2023,9,19.86003138,21
4,2023,10,17.6925653,21
4,2023,11,15.25012091,21
4,2023,12,16.39137861,21
4,2023,13,11.3385862,21
4,2023,14,10.12047843,21
4,2023,15,17.58981917,21
4,2023,16,35.65517242,21
4,2023,17,16.16478632,21
4,2023,18,18.89706973,21
4,2023,19,21.50378595,21
4,2023,20,39.15301058,21
4,2023,21,32.31784599,21
4,2023,22,34.99900004,21
4,2023,23,16.17502429,21
4,2023,24,35.69488423,21
4,2023,1,10.29693849,45
4,2023,2,23.60695227,45
4,2023,3,12.15507393,45
4,2023,4,9.155086491,45
4,2023,5,15.81343096,45
4,2023,6,13.25484818,45
4,2023,7,14.96427256,45
4,2023,8,15.93752264,45
4,2023,9,15.97489048,45
4,2023,10,20.24315914,45
4,2023,11,31.03188255,45
4,2023,12,20.06498622,45
4,2023,13,27.61850501,45
4,2023,14,13.90668181,45
4,2023,15,8.927156912,45
4,2023,16,28.24938322,45
4,2023,17,24.09854698,45
4,2023,18,14.15410727,45
4,2023,19,15.99618309,45
4,2023,20,16.93358657,45
4,2023,21,16.8994165,45
4,2023,22,16.09570913,45
4,2023,23,20.62476589,45
4,2023,24,16.07398081,45
4,2023,1,10.21109365,24
4,2023,2,8.483382841,24
4,2023,3,24.75581538,24
4,2023,4,31.11538998,24
4,2023,5,13.55783126,24
4,2023,6,32.37652923,24
4,2023,7,23.97493518,24
4,2023,8,26.01367212,24
4,2023,9,26.38244999,24
4,2023,10,24.05780861,24
4,2023,11,17.90606666,24
4,2023,12,19.60546197,24
4,2023,13,32.31658093,24
4,2023,14,14.17655195,24
4,2023,15,9.468238041,24
4,2023,16,11.04591641,24
4,2023,17,14.90251889,24
4,2023,18,31.3625798,24
4,2023,19,29.52784757,24
4,2023,20,36.75235646,24
4,2023,21,22.59395577,24
4,2023,22,21.13624394,24
4,2023,23,18.39367155,24
4,2023,24,30.92637042,24
4,2023,1,18.31682752,10
4,2023,2,35.55506303,10
4,2023,3,19.24313315,10
4,2023,4,41.05029813,10
4,2023,5,45.75483839,10
4,2023,6,35.137849,10
4,2023,7,48.43676614,10
4,2023,8,35.70906176,10
4,2023,9,48.37908279,10
4,2023,10,32.54452012,10
4,2023,11,44.09768952,10
4,2023,12,39.86546577,10
4,2023,13,18.96541229,10
4,2023,14,32.72665447,10
4,2023,15,38.08459444,10
4,2023,16,34.15529648,10
4,2023,17,40.65169292,10
4,2023,18,32.84677874,10
4,2023,19,44.81011549,10
4,2023,20,49.35604731,10
4,2023,21,52.45980381,10
4,2023,22,33.78541308,10
4,2023,23,37.43571072,10
4,2023,24,22.45755358,10
4,2023,1,61.19399476,2
4,2023,2,37.75279257,2
4,2023,3,70.34324457,2
4,2023,4,73.1076418,2
4,2023,5,77.23720932,2
4,2023,6,83.82163127,2
4,2023,7,44.72311526,2
4,2023,8,92.68917286,2
4,2023,9,47.71001607,2
4,2023,10,75.63619128,2
4,2023,11,61.65491308,2
4,2023,12,48.54077099,2
4,2023,13,44.05561755,2
4,2023,14,61.11059221,2
4,2023,15,72.40501902,2
4,2023,16,44.4109945,2
4,2023,17,66.00296362,2
4,2023,18,72.89344786,2
4,2023,19,46.17184092,2
4,2023,20,69.69021269,2
4,2023,21,50.4133796,2
4,2023,22,74.94712419,2
4,2023,23,62.64384301,2
4,2023,24,80.83242755,2
4,2023,1,51.06074841,1
4,2023,2,41.97779824,1
4,2023,3,75.39395626,1
4,2023,4,96.60620572,1
4,2023,5,58.34774838,1
4,2023,6,69.61167571,1
4,2023,7,79.25006663,1
4,2023,8,130.6967301,1
4,2023,9,84.77029368,1
4,2023,10,127.8159203,1
4,2023,11,118.6941382,1
4,2023,12,61.10624742,1
4,2023,13,86.55075173,1
4,2023,14,47.0489665,1
4,2023,15,44.24452104,1
4,2023,16,64.24125621,1
4,2023,17,99.55233399,1
4,2023,18,72.42082004,1
4,2023,19,81.31095725,1
4,2023,20,129.9811289,1
4,2023,21,134.7426264,1
4,2023,22,120.4763461,1
4,2023,23,120.1190616,1
4,2023,24,109.0941458,1
4,2023,1,25.56537615,2
4,2023,2,25.13052688,2
4,2023,3,75.99093349,2
4,2023,4,95.67114652,2
4,2023,5,56.32542721,2
4,2023,6,86.28120131,2
4,2023,7,78.33900649,2
4,2023,8,83.03716748,2
4,2023,9,123.1301287,2
4,2023,10,120.1740429,2
4,2023,11,93.95831895,2
4,2023,12,82.70024784,2
4,2023,13,82.40123543,2
4,2023,14,78.64811306,2
4,2023,15,83.61911828,2
4,2023,16,87.52326986,2
4,2023,17,76.32718072,2
4,2023,18,71.59336321,2
4,2023,19,95.18830727,2
4,2023,20,80.63595249,2
4,2023,21,76.49264834,2
4,2023,22,97.0982219,2
4,2023,23,48.9581127,2
4,2023,24,90.00295374,2
4,2023,1,28.97034405,2
4,2023,2,46.02293225,2
4,2023,3,45.80632304,2
4,2023,4,47.42978438,2
4,2023,5,39.94105692,2
4,2023,6,25.04001575,2
4,2023,7,32.74329127,2
4,2023,8,31.69234092,2
4,2023,9,31.01407021,2
4,2023,10,28.78853934,2
4,2023,11,35.67835977,2
4,2023,12,28.69863413,2
4,2023,13,35.17895663,2
4,2023,14,30.12797566,2
4,2023,15,13.6280089,2
4,2023,16,15.35602866,2
4,2023,17,38.71691741,2
4,2023,18,31.33709615,2
4,2023,19,31.67382069,2
4,2023,20,59.79749295,2
4,2023,21,59.60152884,2
4,2023,22,41.39352263,2
